scorer,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,leftear,leftear,midsection1,midsection1,midsection2,midsection2,nose,nose,rightear,rightear,tailbase,tailbase,leftear,leftear,midsection1,midsection1,midsection2,midsection2,nose,nose,rightear,rightear,tailbase,tailbase
metrics,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf
0,1.626260142849543,1.0,2.0071034912131607,1.0,2.3218465591044746,1.0,2.3706852067014688,1.0,3.044112854849721,1.0,2.405625824659415,1.0,0.9446007167037158,1.0,4.8653673668421895,1.0,4.330105327352218,1.0,2.95233128498232,1.0,4.630992834621503,1.0,4.8999006195141215,1.0
1,2.577129888680797,1.0,4.322551696303746,1.0,1.228223177076398,1.0,4.231113046626048,1.0,3.3617617563402735,1.0,4.1307074876376815,1.0,0.9582926015375858,1.0,,,6.291928661716029,1.0,2.643066857605274,1.0,8.385282878056953,1.0,3.0576934887692238,1.0
2,1.918343488508705,1.0,1.87568872482043,1.0,1.4036203552792474,1.0,1.6564506422249539,1.0,,,0.36871467602089597,1.0,2.753681678741277,1.0,4.744065388807267,1.0,3.1903034783957116,1.0,0.9990017218686721,1.0,4.522517356885753,1.0,1.4999612262511515,1.0
3,,,4.30741462992517,1.0,1.9550565112172056,1.0,,,,,3.2825805509347945,1.0,5.448542222991351,1.0,5.735334659461244,1.0,2.7490654021310488,1.0,4.313444385351858,1.0,5.615985913349561,1.0,1.676959579420834,1.0
4,0.8465042230466342,1.0,5.2024478545032595,1.0,2.618671869859786,1.0,1.9940064037111163,1.0,,,1.949363368028732,1.0,2.1078316584115684,1.0,,,1.2284236609938106,1.0,3.4917693232140308,1.0,2.2081154922207435,1.0,7.251484582038509,1.0
5,2.9541621336129835,1.0,3.939806441028605,1.0,3.059413802231766,1.0,2.4153127188552737,1.0,3.9418189625995037,1.0,2.701382312325321,1.0,1.6536372184169594,1.0,2.763429875016588,1.0,3.449481395640662,1.0,2.6801556049862776,1.0,1.4320080323110735,1.0,5.860600106506937,1.0
6,2.203424403897028,1.0,0.9794896337741763,1.0,1.073046883959374,1.0,0.8048763479289702,1.0,4.110125145683389,1.0,3.7825774616610457,1.0,1.2762806083971538,1.0,1.4960281488768505,1.0,4.648235898729207,1.0,3.9408629334254615,1.0,3.8958089501545983,1.0,4.386446074903831,1.0
