scorer,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,leftear,leftear,midsection1,midsection1,midsection2,midsection2,nose,nose,rightear,rightear,tailbase,tailbase,leftear,leftear,midsection1,midsection1,midsection2,midsection2,nose,nose,rightear,rightear,tailbase,tailbase
metrics,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf
0,2.9474284573798006,1.0,3.3831377325566336,1.0,1.2840815910999728,1.0,7.11892672772568,1.0,,,7.287444942445335,1.0,6.6544290732487035,1.0,4.371095210834334,1.0,1.2362485729177546,1.0,,,3.868856149216327,1.0,4.816966203937362,1.0
1,7.694943227970129,1.0,4.452492703556932,1.0,3.6349486685805443,1.0,2.76729121499329,1.0,6.841386200064061,1.0,2.7379812618472728,1.0,5.169685177022023,1.0,6.557178254460283,1.0,1.3015742881360601,1.0,5.894717457191313,1.0,4.564264667165373,1.0,6.437649814255312,1.0
2,3.5349813143407545,1.0,8.690253872834578,1.0,4.549199186240196,1.0,,,10.665374288164307,1.0,2.5590746281580032,1.0,,,2.901378232977451,1.0,3.9779558956871583,1.0,7.378010228254202,1.0,,,1.3758942650244548,1.0
3,5.725815130719511,1.0,,,4.172533954506444,1.0,4.096248492177307,1.0,2.8443904593434035,1.0,,,5.662950449798129,1.0,1.6516463265763643,1.0,2.890538170059526,1.0,1.77552415259312,1.0,4.677433339141723,1.0,4.118242294791811,1.0
4,3.412839824224937,1.0,3.341456979490162,1.0,5.105204466869919,1.0,5.997064928058369,1.0,4.123873858359055,1.0,6.978678379428899,1.0,3.469112799388746,1.0,2.585008053780396,1.0,2.011378305211351,1.0,4.63639427347446,1.0,4.09504307207119,1.0,1.6176997218304427,1.0
5,5.036222138033499,1.0,7.564844997017932,1.0,3.7715486993460625,1.0,3.094261474818486,1.0,,,5.851090050121972,1.0,6.929404358062064,1.0,,,2.3321411251339303,1.0,6.236515495861249,1.0,2.727519743324998,1.0,2.6259421856062555,1.0
6,4.77996382852714,1.0,6.086811713873662,1.0,,,5.637603031723311,1.0,,,,,2.9168699828924196,1.0,,,2.9812003841806503,1.0,1.2018426492845629,1.0,6.189144694170942,1.0,5.630103217353208,1.0
