scorer,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,632.278,490.875,1.0,631.08,510.56,1.0,647.052,507.061,1.0,636.429,523.941,1.0,656.129,548.469,1.0,675.928,563.978,1.0,764.694,359.665,1.0,761.281,332.505,1.0,742.596,348.793,1.0,738.705,333.478,1.0,712.282,330.678,1.0,686.574,341.246,1.0
1,637.317,487.127,1.0,633.067,505.95,1.0,652.724,512.818,1.0,637.185,521.196,1.0,656.082,544.822,1.0,675.713,563.675,1.0,763.055,361.435,1.0,760.891,333.952,1.0,747.314,348.484,1.0,738.299,333.566,1.0,712.215,330.437,1.0,686.719,341.061,1.0
2,642.285,492.662,1.0,635.889,507.643,1.0,649.117,513.209,1.0,640.076,520.363,1.0,656.347,545.219,1.0,674.184,563.647,1.0,761.041,362.077,1.0,758.605,335.014,1.0,744.966,349.342,1.0,736.781,334.163,1.0,711.51,330.106,1.0,686.609,341.19,1.0
3,646.818,493.565,1.0,637.866,512.911,1.0,653.137,512.49,1.0,642.501,520.813,1.0,656.64,547.563,1.0,674.693,563.758,1.0,760.8,362.081,1.0,758.662,336.776,1.0,745.202,349.693,1.0,738.781,333.799,1.0,711.796,330.253,1.0,686.843,341.132,1.0
4,652.056,494.468,1.0,640.749,510.841,1.0,656.971,511.034,1.0,643.871,518.477,1.0,656.6,546.087,1.0,674.734,563.74,1.0,762.674,362.753,1.0,760.233,337.045,1.0,746.347,349.404,1.0,739.112,333.575,1.0,711.914,330.021,1.0,686.912,341.009,1.0
5,646.632,494.091,1.0,642.748,510.389,1.0,659.663,508.453,1.0,645.782,519.062,1.0,657.203,546.319,1.0,674.864,564.252,1.0,762.015,361.72,1.0,760.539,337.449,1.0,741.572,350.959,1.0,739.698,333.575,1.0,712.181,330.222,1.0,686.909,341.144,1.0
6,654.441,489.887,1.0,635.455,513.058,1.0,653.921,510.602,1.0,647.862,520.87,1.0,657.144,546.611,1.0,674.854,564.559,1.0,761.735,361.755,1.0,759.862,337.194,1.0,741.666,350.556,1.0,739.22,333.775,1.0,712.137,330.275,1.0,686.785,341.225,1.0
7,657.325,493.447,1.0,639.269,514.42,1.0,658.423,512.5,1.0,647.028,521.877,1.0,657.676,548.204,1.0,675.557,564.895,1.0,760.791,360.742,1.0,758.485,337.176,1.0,742.112,350.859,1.0,739.663,334.079,1.0,712.702,330.273,1.0,686.641,341.232,1.0
8,662.673,496.892,1.0,646.68,503.268,1.0,663.969,517.916,1.0,649.283,521.329,1.0,657.99,549.245,1.0,676.598,565.503,1.0,760.829,359.435,1.0,758.681,336.418,1.0,742.744,350.731,1.0,739.724,334.183,1.0,712.728,330.431,1.0,686.882,341.096,1.0
9,667.289,496.99,1.0,652.387,505.194,1.0,666.527,517.79,1.0,651.981,523.934,1.0,656.821,549.108,1.0,675.988,565.642,1.0,761.128,358.074,1.0,758.819,335.506,1.0,743.571,350.526,1.0,740.034,334.025,1.0,713.224,330.517,1.0,684.273,342.509,1.0
10,668.417,495.68,1.0,653.786,510.162,1.0,665.389,515.475,1.0,656.56,521.241,1.0,657.682,548.847,1.0,675.253,564.568,1.0,760.714,358.253,1.0,758.684,335.95,1.0,743.842,350.543,1.0,740.161,334.183,1.0,713.343,330.501,1.0,684.356,342.741,1.0
11,672.866,493.576,1.0,656.616,508.852,1.0,670.086,513.285,1.0,661.002,520.571,1.0,658.424,547.796,1.0,674.141,564.626,1.0,761.248,358.496,1.0,759.272,336.607,1.0,744.108,350.787,1.0,740.824,334.135,1.0,713.637,330.513,1.0,684.587,342.841,1.0
12,675.312,487.937,1.0,653.827,502.839,1.0,668.31,508.359,1.0,654.351,518.42,1.0,658.302,545.873,1.0,670.484,565.163,1.0,761.362,360.037,1.0,761.388,339.471,1.0,743.461,351.972,1.0,741.771,334.685,1.0,713.934,330.719,1.0,684.303,342.705,1.0
13,687.25,492.782,1.0,661.702,503.652,1.0,676.566,512.01,1.0,660.573,519.272,1.0,658.053,544.061,1.0,668.531,564.36,1.0,761.042,360.109,1.0,761.54,340.342,1.0,743.497,352.302,1.0,742.06,335.012,1.0,714.299,330.599,1.0,684.317,342.625,1.0
14,679.238,486.705,1.0,666.312,495.68,1.0,682.002,508.299,1.0,663.384,514.93,1.0,655.978,544.684,1.0,667.509,563.046,1.0,761.335,360.398,1.0,761.62,340.697,1.0,743.433,352.615,1.0,741.753,335.128,1.0,714.268,330.738,1.0,687.127,341.159,1.0
