scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,618.757,493.425,1.0,639.088,488.489,1.0,631.882,479.883,1.0,645.94,471.363,1.0,665.721,457.376,1.0,684.995,442.305,1.0,569.34,390.138,1.0,566.033,415.757,1.0,589.439,410.912,1.0,580.746,425.319,1.0,593.907,447.993,1.0,600.869,472.258,1.0
1,,,0.0,639.293,487.165,1.0,634.816,474.912,1.0,646.234,476.409,1.0,666.996,453.11,1.0,678.046,437.893,1.0,581.041,385.191,1.0,570.841,410.865,1.0,587.912,409.135,1.0,583.108,423.746,1.0,594.396,447.629,1.0,599.873,471.123,1.0
2,614.299,478.478,1.0,630.416,481.021,1.0,632.479,464.729,1.0,642.455,473.287,1.0,669.634,459.364,1.0,680.219,436.649,1.0,590.615,389.583,1.0,569.128,405.477,1.0,591.382,404.756,1.0,581.905,421.606,1.0,593.124,447.406,1.0,598.459,469.96,1.0
3,,,0.0,631.142,478.017,1.0,632.13,464.208,1.0,641.877,468.251,1.0,669.345,457.456,1.0,681.625,436.103,1.0,582.499,378.324,1.0,573.609,403.799,1.0,589.898,397.781,1.0,584.068,412.602,1.0,591.816,445.651,1.0,601.911,471.617,1.0
4,611.649,466.676,1.0,628.441,473.352,1.0,630.412,459.498,1.0,639.648,463.641,1.0,662.656,456.203,1.0,682.721,436.046,1.0,582.204,371.801,1.0,572.681,395.659,1.0,591.217,394.959,1.0,584.028,405.964,1.0,590.106,436.147,1.0,594.767,463.609,1.0
5,611.984,462.494,1.0,627.198,469.648,1.0,628.467,455.199,1.0,640.988,460.908,1.0,667.831,456.789,1.0,683.049,436.364,1.0,585.037,373.117,1.0,571.579,388.557,1.0,589.908,392.186,1.0,585.545,403.929,1.0,588.537,434.092,1.0,588.162,464.729,1.0
6,600.81,454.475,1.0,621.669,468.992,1.0,626.017,452.152,1.0,636.934,460.865,1.0,667.078,457.249,1.0,682.751,436.374,1.0,585.288,364.739,1.0,573.821,385.762,1.0,591.553,381.672,1.0,584.321,395.372,1.0,586.232,428.006,1.0,585.479,456.257,1.0
7,598.723,448.289,1.0,615.135,463.16,1.0,619.599,447.517,1.0,635.461,456.722,1.0,664.63,458.307,1.0,682.476,436.159,1.0,588.117,350.39,1.0,574.688,375.337,1.0,596.18,374.239,1.0,585.727,390.58,1.0,586.925,418.78,1.0,588.228,448.561,1.0
8,598.929,442.512,1.0,608.215,460.157,1.0,621.98,448.82,1.0,628.656,458.673,1.0,662.111,457.701,1.0,679.289,436.909,1.0,588.457,347.77,1.0,576.922,370.957,1.0,597.131,365.201,1.0,587.164,378.826,1.0,585.979,415.549,1.0,582.264,438.868,1.0
9,593.358,438.162,1.0,607.578,451.041,1.0,616.979,441.445,1.0,622.149,453.228,1.0,594.678,441.28,1.0,680.337,440.367,1.0,588.557,335.395,1.0,576.205,360.982,1.0,600.82,357.456,1.0,587.879,376.58,1.0,587.705,400.808,1.0,579.462,429.156,1.0
10,589.044,432.577,1.0,600.702,448.447,1.0,611.546,436.216,1.0,617.729,448.292,1.0,595.365,443.455,1.0,674.691,442.791,1.0,590.723,333.616,1.0,578.809,353.648,1.0,599.886,347.894,1.0,589.1,361.272,1.0,588.06,395.372,1.0,580.765,422.174,1.0
11,591.489,418.078,1.0,598.473,445.009,1.0,600.927,433.994,1.0,616.004,441.419,1.0,644.773,454.959,1.0,668.8,444.188,1.0,592.846,319.748,1.0,579.673,343.079,1.0,603.341,341.246,1.0,589.834,359.321,1.0,587.52,386.509,1.0,580.01,413.393,1.0
12,590.851,416.804,1.0,597.232,434.621,1.0,612.879,424.887,1.0,617.733,439.212,1.0,644.9,451.582,1.0,666.597,446.263,1.0,591.926,315.675,1.0,583.09,333.98,1.0,603.755,336.712,1.0,592.675,350.039,1.0,586.691,381.752,1.0,582.422,411.222,1.0
13,588.576,405.337,1.0,595.714,430.142,1.0,612.298,415.413,1.0,616.122,429.56,1.0,637.675,450.52,1.0,662.989,449.377,1.0,600.787,309.788,1.0,586.711,329.939,1.0,599.843,330.151,1.0,591.476,339.994,1.0,587.875,371.478,1.0,578.239,398.797,1.0
14,587.549,406.648,1.0,601.599,429.372,1.0,610.855,416.583,1.0,615.211,426.655,1.0,634.92,445.697,1.0,661.603,448.759,1.0,605.029,310.776,1.0,586.763,329.375,1.0,603.273,328.943,1.0,593.018,339.853,1.0,588.209,369.838,1.0,579.482,395.036,1.0
