scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,540.942,568.917,1.0,527.566,576.702,1.0,536.357,583.952,1.0,530.502,592.941,1.0,518.382,628.015,1.0,535.652,666.02,1.0,624.801,628.693,1.0,613.559,612.501,1.0,608.333,629.083,1.0,607.132,614.342,1.0,582.659,601.172,1.0,568.306,578.936,1.0
1,543.851,568.157,1.0,530.089,579.938,1.0,542.831,585.051,1.0,524.705,595.277,1.0,522.529,621.409,1.0,537.799,664.798,1.0,635.24,632.909,1.0,622.361,619.449,1.0,618.065,633.936,1.0,612.208,618.046,1.0,588.524,604.56,1.0,567.29,587.031,1.0
2,541.759,565.196,1.0,528.16,578.048,1.0,541.441,581.303,1.0,525.906,591.076,1.0,522.145,620.169,1.0,538.285,662.675,1.0,642.459,642.259,1.0,635.025,619.542,1.0,620.49,634.627,1.0,617.093,622.573,1.0,594.588,611.058,1.0,568.715,589.084,1.0
3,540.712,564.766,1.0,526.005,576.048,1.0,539.118,584.648,1.0,525.874,591.99,1.0,521.351,616.829,1.0,535.305,661.201,1.0,647.423,645.929,1.0,637.207,626.263,1.0,631.806,640.77,1.0,628.606,628.324,1.0,601.396,612.597,1.0,580.62,599.867,1.0
4,540.277,561.719,1.0,527.139,577.078,1.0,538.344,583.437,1.0,526.002,591.564,1.0,523.367,617.814,1.0,531.353,657.723,1.0,655.191,653.152,1.0,651.516,629.595,1.0,640.74,649.711,1.0,632.665,633.247,1.0,608.08,620.797,1.0,585.643,606.138,1.0
5,541.397,559.979,1.0,529.016,574.933,1.0,539.508,579.407,1.0,525.061,587.919,1.0,520.348,614.509,1.0,528.878,657.212,1.0,670.45,651.622,1.0,659.4,633.245,1.0,650.11,648.017,1.0,641.777,635.253,1.0,618.665,622.579,1.0,596.705,615.998,1.0
6,545.127,560.28,1.0,528.064,574.443,1.0,543.92,578.523,1.0,530.172,586.879,1.0,523.194,618.337,1.0,527.981,656.985,1.0,678.396,648.095,1.0,659.335,633.603,1.0,662.037,650.086,1.0,652.516,640.705,1.0,627.713,626.671,1.0,604.896,617.194,1.0
7,548.387,564.566,1.0,535.433,572.654,1.0,546.809,583.292,1.0,533.499,586.421,1.0,521.007,614.589,1.0,528.874,656.997,1.0,689.693,648.43,1.0,675.721,636.198,1.0,672.458,654.616,1.0,663.804,639.615,1.0,638.219,632.316,1.0,616.181,620.616,1.0
8,554.398,566.014,1.0,535.966,573.154,1.0,551.133,578.805,1.0,535.711,587.826,1.0,521.612,614.979,1.0,528.346,656.699,1.0,699.336,651.748,1.0,679.838,636.079,1.0,682.332,654.751,1.0,673.77,641.416,1.0,645.901,634.123,1.0,622.822,630.821,1.0
9,556.605,566.441,1.0,540.387,573.495,1.0,553.681,579.361,1.0,536.47,589.122,1.0,521.807,614.613,1.0,524.133,653.091,1.0,705.129,649.784,1.0,687.917,637.798,1.0,683.93,657.966,1.0,675.229,641.726,1.0,654.757,639.246,1.0,630.874,633.408,1.0
10,560.132,565.802,1.0,544.236,573.042,1.0,556.15,580.478,1.0,539.561,589.112,1.0,521.181,615.587,1.0,523.428,649.634,1.0,706.565,649.181,1.0,691.135,638.12,1.0,688.581,658.199,1.0,679.232,643.167,1.0,656.687,641.84,1.0,632.599,636.791,1.0
11,564.815,567.014,1.0,546.288,574.259,1.0,555.202,579.227,1.0,545.033,588.324,1.0,523.578,614.642,1.0,523.296,649.112,1.0,705.665,653.424,1.0,691.212,639.301,1.0,686.466,653.267,1.0,677.795,643.589,1.0,658.053,639.425,1.0,635.46,636.377,1.0
12,569.72,568.009,1.0,552.923,572.627,1.0,559.647,579.016,1.0,541.261,583.753,1.0,527.579,617.794,1.0,524.51,649.441,1.0,705.485,654.813,1.0,687.842,640.001,1.0,684.299,656.29,1.0,675.029,645.881,1.0,655.978,639.364,1.0,635.567,636.329,1.0
13,572.31,566.07,1.0,555.225,571.046,1.0,567.732,578.824,1.0,549.083,584.762,1.0,529.958,609.187,1.0,525.029,648.783,1.0,702.566,657.235,1.0,689.189,640.604,1.0,678.051,658.136,1.0,672.771,646.301,1.0,655.585,639.055,1.0,635.128,636.061,1.0
14,574.217,560.273,1.0,562.248,567.219,1.0,565.112,579.926,1.0,556.417,583.733,1.0,533.614,613.972,1.0,527.754,653.642,1.0,694.609,663.938,1.0,686.352,642.031,1.0,680.255,658.226,1.0,676.365,646.218,1.0,653.431,636.697,1.0,633.624,635.868,1.0
