scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,542.548,569.75,1.0,526.671,577.174,1.0,537.884,582.357,1.0,529.431,589.72,1.0,518.88,626.649,1.0,,,0.0,625.212,629.227,1.0,613.6,611.52,1.0,610.656,627.698,1.0,606.453,615.689,1.0,584.46,602.279,1.0,565.931,578.821,1.0
1,544.002,568.959,1.0,529.219,577.907,1.0,542.729,584.446,1.0,525.548,592.24,1.0,523.414,623.0,1.0,536.775,663.067,1.0,633.002,634.973,1.0,622.3,619.656,1.0,619.842,632.905,1.0,611.524,617.543,1.0,585.371,602.803,1.0,570.83,587.378,1.0
2,543.359,567.407,1.0,527.313,576.75,1.0,541.807,580.186,1.0,528.227,588.396,1.0,523.836,620.566,1.0,537.824,661.324,1.0,641.952,641.071,1.0,634.793,621.722,1.0,620.057,635.061,1.0,616.631,622.702,1.0,591.121,609.234,1.0,570.356,589.433,1.0
3,541.084,562.968,1.0,525.838,574.594,1.0,540.513,588.012,1.0,527.329,592.58,1.0,523.535,619.582,1.0,534.859,658.202,1.0,646.975,644.949,1.0,636.751,624.831,1.0,631.476,640.124,1.0,629.599,628.377,1.0,599.536,613.543,1.0,580.769,598.791,1.0
4,540.137,559.367,1.0,527.881,576.687,1.0,539.441,585.908,1.0,526.978,591.378,1.0,524.623,620.222,1.0,531.264,656.469,1.0,655.82,652.479,1.0,653.291,628.334,1.0,639.165,649.571,1.0,631.917,633.343,1.0,608.327,620.313,1.0,586.828,605.543,1.0
5,541.952,557.225,1.0,524.604,575.511,1.0,541.489,582.368,1.0,527.452,588.506,1.0,523.352,616.885,1.0,527.895,657.382,1.0,669.366,652.026,1.0,659.295,633.616,1.0,650.021,646.912,1.0,641.457,635.22,1.0,616.387,621.865,1.0,593.791,616.053,1.0
6,539.405,559.093,1.0,528.279,573.916,1.0,541.568,580.297,1.0,530.27,586.017,1.0,525.08,617.9,1.0,526.804,657.191,1.0,679.256,651.7,1.0,657.98,633.831,1.0,662.24,651.264,1.0,650.758,640.941,1.0,628.39,629.672,1.0,604.4,616.143,1.0
7,547.497,564.382,1.0,535.897,571.715,1.0,546.359,585.25,1.0,532.899,586.868,1.0,524.191,615.592,1.0,527.772,657.219,1.0,690.307,649.007,1.0,677.56,636.657,1.0,672.521,654.731,1.0,662.2,637.896,1.0,636.74,632.258,1.0,615.797,620.02,1.0
8,553.828,565.936,1.0,535.311,572.104,1.0,551.167,588.17,1.0,536.692,588.444,1.0,524.47,615.427,1.0,526.81,656.997,1.0,698.911,653.522,1.0,680.766,637.655,1.0,677.135,653.945,1.0,673.446,641.632,1.0,646.192,632.45,1.0,622.943,630.834,1.0
9,556.816,568.624,1.0,541.364,573.319,1.0,552.691,580.235,1.0,536.195,590.898,1.0,523.961,615.526,1.0,525.396,654.488,1.0,702.383,649.917,1.0,689.024,637.705,1.0,683.401,657.67,1.0,676.433,640.158,1.0,652.492,637.818,1.0,630.4,633.486,1.0
10,560.166,568.734,1.0,543.436,572.909,1.0,555.415,581.361,1.0,539.124,590.616,1.0,523.57,615.943,1.0,525.468,651.109,1.0,707.969,651.032,1.0,693.463,637.185,1.0,688.186,658.069,1.0,679.083,641.927,1.0,656.079,643.061,1.0,634.169,636.603,1.0
11,564.77,567.728,1.0,547.25,572.985,1.0,554.714,580.454,1.0,545.133,589.502,1.0,524.508,614.08,1.0,525.182,650.83,1.0,706.561,654.9,1.0,692.476,638.635,1.0,686.679,653.435,1.0,677.542,643.382,1.0,654.528,644.425,1.0,632.78,636.651,1.0
12,568.163,568.893,1.0,553.193,571.121,1.0,558.493,578.912,1.0,539.614,584.144,1.0,528.859,619.303,1.0,525.769,650.641,1.0,706.273,656.389,1.0,688.555,640.161,1.0,682.422,656.82,1.0,674.466,646.32,1.0,654.158,640.601,1.0,632.338,636.521,1.0
13,572.982,564.993,1.0,555.304,571.609,1.0,567.372,579.557,1.0,549.865,584.997,1.0,532.971,610.312,1.0,526.228,649.352,1.0,704.52,656.787,1.0,688.249,640.131,1.0,675.629,658.246,1.0,672.33,646.462,1.0,653.055,639.08,1.0,634.1,636.15,1.0
14,573.943,557.727,1.0,559.741,568.086,1.0,566.373,580.275,1.0,557.161,585.356,1.0,540.357,603.053,1.0,528.111,653.89,1.0,694.001,663.624,1.0,684.744,642.703,1.0,680.903,658.678,1.0,676.522,646.737,1.0,652.522,637.293,1.0,631.858,635.818,1.0
