scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,617.97,500.428,1.0,636.791,494.229,1.0,630.431,478.667,1.0,639.782,477.778,1.0,666.021,460.046,1.0,686.723,446.431,1.0,574.817,393.461,1.0,564.408,415.497,1.0,583.605,402.473,1.0,580.278,420.174,1.0,594.751,445.97,1.0,605.649,478.105,1.0
1,613.37,487.45,1.0,632.416,487.169,1.0,630.387,469.157,1.0,642.618,473.097,1.0,668.417,456.377,1.0,686.343,444.499,1.0,574.739,394.03,1.0,568.359,411.769,1.0,587.64,411.332,1.0,583.377,416.846,1.0,594.755,445.917,1.0,604.798,477.871,1.0
2,613.599,477.516,1.0,631.797,479.862,1.0,630.107,464.562,1.0,642.365,469.35,1.0,668.927,460.262,1.0,684.169,443.732,1.0,584.802,385.2,1.0,572.452,405.803,1.0,592.181,407.189,1.0,582.166,409.889,1.0,593.817,444.348,1.0,602.847,476.529,1.0
3,611.523,471.888,1.0,634.034,480.536,1.0,629.64,461.897,1.0,640.584,466.166,1.0,663.875,458.71,1.0,685.661,443.738,1.0,587.316,385.132,1.0,573.281,398.787,1.0,591.184,399.669,1.0,583.237,414.154,1.0,591.718,439.965,1.0,604.491,472.8,1.0
4,609.594,464.991,1.0,631.392,474.663,1.0,627.799,456.285,1.0,644.339,462.404,1.0,665.012,457.588,1.0,687.368,444.38,1.0,589.464,378.386,1.0,575.293,397.503,1.0,591.947,394.329,1.0,583.725,410.055,1.0,587.509,434.387,1.0,593.156,464.515,1.0
5,607.858,461.256,1.0,628.576,473.669,1.0,625.586,453.3,1.0,641.229,460.527,1.0,666.256,454.519,1.0,687.275,444.892,1.0,590.544,371.102,1.0,574.133,389.827,1.0,592.155,394.977,1.0,580.475,396.267,1.0,585.518,430.42,1.0,590.459,459.593,1.0
6,605.076,457.287,1.0,622.177,467.09,1.0,619.66,454.472,1.0,637.801,465.37,1.0,663.453,459.428,1.0,687.671,445.034,1.0,589.162,367.005,1.0,573.571,386.749,1.0,593.374,382.934,1.0,582.134,397.202,1.0,584.402,422.182,1.0,589.026,465.239,1.0
7,601.469,452.492,1.0,618.353,465.044,1.0,623.511,448.917,1.0,631.714,460.34,1.0,661.003,458.825,1.0,687.841,443.63,1.0,592.631,357.603,1.0,579.925,375.37,1.0,596.84,370.236,1.0,586.487,382.515,1.0,584.108,416.004,1.0,586.72,452.282,1.0
8,596.875,443.211,1.0,614.637,460.335,1.0,615.695,441.648,1.0,623.17,458.802,1.0,656.02,457.702,1.0,684.91,444.281,1.0,592.818,349.802,1.0,578.101,369.475,1.0,599.118,364.843,1.0,587.32,382.158,1.0,585.838,414.084,1.0,584.085,448.159,1.0
9,594.302,443.188,1.0,604.889,455.833,1.0,611.762,443.596,1.0,624.498,448.148,1.0,653.534,450.159,1.0,684.772,440.438,1.0,592.929,341.441,1.0,580.9,360.276,1.0,598.768,354.788,1.0,588.835,365.92,1.0,585.141,398.207,1.0,585.541,428.273,1.0
10,589.347,434.013,1.0,600.298,450.931,1.0,608.886,432.11,1.0,616.71,448.417,1.0,651.206,453.63,1.0,677.099,443.263,1.0,594.208,332.658,1.0,579.653,352.872,1.0,597.521,351.937,1.0,588.68,364.596,1.0,585.722,389.155,1.0,580.898,424.205,1.0
11,594.437,425.542,1.0,600.507,444.793,1.0,610.213,429.044,1.0,614.866,443.936,1.0,647.075,451.995,1.0,674.278,444.626,1.0,588.12,325.0,1.0,583.867,343.41,1.0,601.082,338.04,1.0,590.994,348.946,1.0,584.879,381.807,1.0,584.948,412.802,1.0
12,591.086,418.182,1.0,603.074,435.869,1.0,609.77,418.768,1.0,615.451,438.869,1.0,643.322,449.688,1.0,672.121,443.527,1.0,596.958,320.478,1.0,585.991,335.892,1.0,606.125,338.03,1.0,590.751,352.203,1.0,584.966,381.966,1.0,581.412,413.798,1.0
13,593.791,407.988,1.0,598.516,430.807,1.0,613.791,417.624,1.0,618.029,429.291,1.0,643.49,446.694,1.0,670.175,450.742,1.0,598.251,312.828,1.0,585.371,329.225,1.0,602.686,330.577,1.0,593.677,338.937,1.0,586.722,369.007,1.0,588.123,399.01,1.0
14,591.794,406.386,1.0,598.732,425.996,1.0,608.494,410.608,1.0,614.009,428.052,1.0,636.926,444.707,1.0,666.674,453.342,1.0,601.315,312.102,1.0,588.056,327.231,1.0,605.264,328.577,1.0,591.917,337.689,1.0,586.058,367.952,1.0,584.649,395.48,1.0
