scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,760.496,362.928,1.0,758.401,339.767,1.0,743.46,351.849,1.0,742.834,335.434,1.0,715.225,332.604,1.0,687.972,343.732,1.0,635.049,498.002,1.0,633.04,514.752,1.0,647.03,510.662,1.0,637.398,523.832,1.0,655.121,545.539,1.0,675.108,566.874,1.0
1,759.605,363.737,1.0,760.702,340.579,1.0,745.339,350.213,1.0,744.229,336.808,1.0,715.825,332.559,1.0,687.905,343.876,1.0,639.298,495.76,1.0,633.349,511.879,1.0,649.894,508.656,1.0,638.131,522.135,1.0,654.728,544.786,1.0,674.998,566.282,1.0
2,758.803,365.501,1.0,761.165,342.743,1.0,743.784,352.251,1.0,745.296,338.959,1.0,716.472,332.542,1.0,687.775,343.876,1.0,643.396,494.96,1.0,631.094,511.473,1.0,649.936,511.268,1.0,642.422,522.331,1.0,654.806,545.226,1.0,673.627,566.809,1.0
3,759.303,366.65,1.0,762.003,344.375,1.0,743.914,353.231,1.0,746.069,339.959,1.0,716.976,332.682,1.0,687.738,343.915,1.0,646.102,495.466,1.0,633.929,514.954,1.0,652.743,510.506,1.0,644.723,522.267,1.0,654.957,544.887,1.0,673.504,566.811,1.0
4,760.137,366.962,1.0,762.205,343.93,1.0,745.097,352.869,1.0,746.468,339.71,1.0,716.936,332.682,1.0,687.521,343.761,1.0,650.767,495.614,1.0,636.606,513.698,1.0,655.427,508.679,1.0,646.603,521.699,1.0,655.053,545.361,1.0,673.059,566.599,1.0
5,760.101,366.564,1.0,762.486,343.697,1.0,745.373,352.426,1.0,746.794,339.645,1.0,717.036,332.554,1.0,687.635,343.889,1.0,646.571,496.198,1.0,638.081,513.256,1.0,657.503,508.729,1.0,649.328,522.373,1.0,655.175,545.893,1.0,673.825,567.974,1.0
6,759.747,366.207,1.0,762.058,344.641,1.0,745.285,353.873,1.0,746.601,340.275,1.0,717.647,332.757,1.0,687.675,343.948,1.0,652.341,497.505,1.0,639.194,514.763,1.0,656.919,509.051,1.0,646.005,524.343,1.0,656.024,546.425,1.0,674.008,567.755,1.0
7,759.298,365.884,1.0,761.823,345.51,1.0,744.235,354.071,1.0,746.893,341.257,1.0,717.833,332.659,1.0,687.609,343.701,1.0,650.442,495.126,1.0,642.782,513.099,1.0,659.667,511.766,1.0,647.522,525.674,1.0,655.901,550.089,1.0,675.229,568.328,1.0
8,758.973,365.008,1.0,761.625,345.674,1.0,744.705,354.23,1.0,747.116,340.925,1.0,717.801,332.779,1.0,687.608,343.883,1.0,660.349,494.79,1.0,646.485,511.297,1.0,664.616,516.504,1.0,649.712,526.753,1.0,655.834,549.894,1.0,676.464,567.883,1.0
9,759.851,363.245,1.0,760.74,344.534,1.0,745.504,354.54,1.0,746.362,340.33,1.0,717.42,332.832,1.0,687.581,343.854,1.0,663.126,494.66,1.0,650.627,511.094,1.0,670.295,517.05,1.0,653.451,527.31,1.0,656.531,550.138,1.0,675.277,568.981,1.0
10,759.651,364.548,1.0,760.988,345.294,1.0,745.677,355.344,1.0,746.769,340.794,1.0,717.746,332.908,1.0,687.626,343.923,1.0,670.171,493.571,1.0,651.225,508.005,1.0,664.478,518.137,1.0,656.908,524.8,1.0,657.076,549.855,1.0,673.507,570.217,1.0
11,760.345,365.183,1.0,761.334,345.769,1.0,745.538,355.178,1.0,747.378,341.045,1.0,717.957,332.812,1.0,687.506,343.779,1.0,669.578,491.953,1.0,654.833,506.67,1.0,668.032,516.978,1.0,659.198,522.096,1.0,656.155,547.683,1.0,673.281,572.423,1.0
12,760.325,365.971,1.0,762.308,343.795,1.0,745.681,357.088,1.0,746.019,342.622,1.0,718.198,332.781,1.0,687.75,344.075,1.0,677.198,494.26,1.0,658.335,505.849,1.0,669.502,512.988,1.0,657.582,517.241,1.0,655.722,543.2,1.0,671.163,572.048,1.0
13,760.623,366.292,1.0,762.452,343.41,1.0,745.922,356.731,1.0,745.886,342.397,1.0,718.47,332.599,1.0,687.861,344.172,1.0,682.826,492.005,1.0,664.581,501.057,1.0,676.195,509.774,1.0,662.619,511.967,1.0,656.844,541.704,1.0,669.333,571.199,1.0
14,760.606,366.391,1.0,762.129,344.16,1.0,745.905,356.799,1.0,745.682,342.53,1.0,718.307,332.759,1.0,687.674,344.022,1.0,681.91,491.654,1.0,666.383,498.06,1.0,681.868,507.875,1.0,660.03,508.931,1.0,655.763,539.492,1.0,668.047,571.148,1.0
