scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,761.483,362.729,1.0,761.236,339.535,1.0,743.535,353.454,1.0,744.208,336.246,1.0,716.406,333.15,1.0,688.019,342.688,1.0,634.747,497.562,1.0,632.396,514.794,1.0,648.103,511.293,1.0,638.771,522.645,1.0,655.674,544.91,1.0,673.091,566.854,1.0
1,757.994,365.022,1.0,762.271,339.787,1.0,743.23,353.644,1.0,744.657,337.405,1.0,716.983,333.053,1.0,687.893,342.751,1.0,639.027,494.575,1.0,632.919,511.916,1.0,649.746,509.684,1.0,639.513,520.932,1.0,655.27,544.069,1.0,672.605,566.422,1.0
2,761.17,365.43,1.0,762.329,342.856,1.0,745.391,352.979,1.0,744.79,339.37,1.0,717.434,332.729,1.0,687.744,342.749,1.0,643.093,494.818,1.0,631.969,513.191,1.0,649.225,512.588,1.0,642.554,521.618,1.0,655.148,544.538,1.0,672.152,567.24,1.0
3,761.564,366.643,1.0,763.572,344.898,1.0,744.302,351.608,1.0,745.958,339.427,1.0,717.855,332.664,1.0,687.713,342.817,1.0,646.855,494.957,1.0,633.058,513.023,1.0,651.559,511.055,1.0,644.581,521.875,1.0,654.916,544.31,1.0,671.794,567.028,1.0
4,762.108,366.41,1.0,763.598,344.083,1.0,744.58,352.159,1.0,746.421,339.749,1.0,718.036,332.526,1.0,687.541,342.722,1.0,644.413,496.81,1.0,636.369,512.916,1.0,655.244,509.294,1.0,645.565,521.057,1.0,654.296,544.403,1.0,671.098,566.939,1.0
5,762.047,366.252,1.0,764.043,343.615,1.0,744.747,351.601,1.0,746.6,339.633,1.0,717.995,332.549,1.0,687.638,342.974,1.0,645.958,496.435,1.0,637.956,512.859,1.0,657.265,508.882,1.0,646.851,521.315,1.0,654.11,544.516,1.0,671.895,567.767,1.0
6,761.657,366.094,1.0,763.891,344.367,1.0,744.533,351.954,1.0,746.535,339.72,1.0,718.09,332.21,1.0,687.643,342.887,1.0,652.04,496.261,1.0,639.332,513.865,1.0,657.423,507.661,1.0,646.552,523.277,1.0,654.924,544.672,1.0,672.004,568.441,1.0
7,761.349,366.079,1.0,763.521,345.677,1.0,744.265,352.176,1.0,746.875,339.82,1.0,718.171,332.361,1.0,687.608,342.512,1.0,657.741,498.118,1.0,642.923,512.453,1.0,659.909,510.375,1.0,648.383,524.753,1.0,654.745,546.079,1.0,674.237,569.396,1.0
8,761.118,365.063,1.0,763.686,345.745,1.0,744.518,352.168,1.0,747.024,339.557,1.0,718.123,332.007,1.0,687.588,342.593,1.0,661.683,495.798,1.0,646.684,510.457,1.0,665.361,515.558,1.0,649.839,526.133,1.0,654.474,546.69,1.0,675.079,569.305,1.0
9,761.143,362.731,1.0,763.021,345.124,1.0,744.551,352.681,1.0,746.875,339.453,1.0,718.227,331.801,1.0,687.68,342.63,1.0,667.529,496.525,1.0,651.286,509.852,1.0,670.581,518.118,1.0,654.126,526.402,1.0,655.843,547.195,1.0,674.235,569.537,1.0
10,761.286,363.821,1.0,763.365,345.591,1.0,744.69,352.862,1.0,747.198,339.71,1.0,718.295,331.877,1.0,687.618,342.633,1.0,668.803,496.452,1.0,649.999,507.917,1.0,664.38,518.215,1.0,657.12,523.059,1.0,655.26,546.48,1.0,673.174,569.943,1.0
11,761.799,364.457,1.0,763.894,346.075,1.0,744.676,352.733,1.0,747.636,339.97,1.0,718.181,331.93,1.0,687.542,342.588,1.0,672.193,494.818,1.0,653.01,507.425,1.0,668.398,514.869,1.0,659.464,520.062,1.0,655.31,543.546,1.0,672.014,570.639,1.0
12,761.622,365.232,1.0,764.091,347.431,1.0,744.941,353.604,1.0,748.154,341.17,1.0,719.241,332.514,1.0,687.668,342.818,1.0,676.756,494.783,1.0,657.376,503.973,1.0,669.43,513.425,1.0,656.857,519.632,1.0,656.05,540.524,1.0,671.855,570.025,1.0
13,761.574,365.643,1.0,763.742,347.171,1.0,745.123,353.341,1.0,748.026,341.132,1.0,719.226,332.611,1.0,687.758,343.119,1.0,682.814,491.944,1.0,664.412,500.983,1.0,679.076,509.268,1.0,662.115,514.057,1.0,656.289,544.672,1.0,669.486,569.633,1.0
14,761.724,365.689,1.0,763.424,346.753,1.0,745.015,353.335,1.0,747.593,341.143,1.0,718.891,332.701,1.0,687.643,343.004,1.0,683.06,489.878,1.0,666.684,496.856,1.0,684.177,507.171,1.0,661.768,510.377,1.0,655.246,541.546,1.0,668.049,569.672,1.0
