scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,617.931,497.852,1.0,636.908,494.465,1.0,632.016,480.398,1.0,640.277,478.601,1.0,660.63,462.999,1.0,679.979,439.526,1.0,574.602,391.711,1.0,564.051,415.035,1.0,587.031,402.213,1.0,580.202,420.851,1.0,592.716,447.524,1.0,604.472,479.107,1.0
1,614.027,486.412,1.0,632.658,486.932,1.0,632.176,473.932,1.0,643.868,473.958,1.0,664.33,457.893,1.0,680.966,443.416,1.0,576.208,393.784,1.0,567.875,411.436,1.0,588.102,401.195,1.0,583.186,418.669,1.0,592.869,447.397,1.0,602.817,478.368,1.0
2,613.082,477.558,1.0,630.914,480.378,1.0,629.418,465.356,1.0,641.811,469.809,1.0,667.917,455.446,1.0,682.854,443.101,1.0,584.801,387.066,1.0,572.623,405.239,1.0,591.158,404.933,1.0,582.809,412.681,1.0,592.132,445.9,1.0,601.841,477.575,1.0
3,612.726,471.631,1.0,633.89,478.468,1.0,628.955,461.027,1.0,640.298,466.915,1.0,665.579,458.495,1.0,684.762,443.076,1.0,586.772,384.896,1.0,574.588,400.061,1.0,591.498,397.694,1.0,582.469,414.169,1.0,591.838,437.478,1.0,604.201,473.176,1.0
4,607.934,465.869,1.0,630.817,472.836,1.0,625.732,453.358,1.0,642.957,462.706,1.0,665.669,456.169,1.0,687.003,442.95,1.0,590.151,377.307,1.0,575.322,397.19,1.0,593.539,393.73,1.0,584.981,408.705,1.0,588.21,434.979,1.0,594.069,466.845,1.0
5,604.796,459.318,1.0,627.949,474.03,1.0,624.222,460.341,1.0,639.514,459.699,1.0,664.838,456.063,1.0,687.247,443.843,1.0,589.76,372.185,1.0,575.515,390.354,1.0,594.994,394.08,1.0,582.506,398.731,1.0,588.346,429.991,1.0,588.727,459.417,1.0
6,603.11,457.176,1.0,621.896,466.625,1.0,627.569,453.593,1.0,635.864,464.929,1.0,662.628,455.294,1.0,687.234,443.628,1.0,588.933,366.889,1.0,574.412,385.856,1.0,593.892,381.193,1.0,582.747,397.264,1.0,583.727,421.153,1.0,587.463,463.124,1.0
7,601.661,453.14,1.0,618.212,464.716,1.0,625.406,449.386,1.0,631.331,460.855,1.0,660.54,454.718,1.0,687.02,443.435,1.0,592.143,358.115,1.0,578.93,374.681,1.0,598.998,370.614,1.0,587.181,384.656,1.0,585.071,416.68,1.0,586.449,454.419,1.0
8,597.447,442.276,1.0,615.24,458.636,1.0,614.068,441.299,1.0,624.463,459.662,1.0,654.019,454.188,1.0,683.82,444.96,1.0,592.961,349.094,1.0,578.718,368.49,1.0,595.599,368.715,1.0,587.342,382.056,1.0,587.216,413.256,1.0,584.56,447.689,1.0
9,594.987,441.759,1.0,606.504,454.934,1.0,612.995,443.198,1.0,624.4,447.255,1.0,654.236,449.758,1.0,683.37,440.938,1.0,593.253,342.238,1.0,580.373,359.776,1.0,600.241,354.564,1.0,589.838,367.796,1.0,586.451,397.482,1.0,585.668,426.473,1.0
10,589.467,433.161,1.0,600.529,450.899,1.0,607.978,433.68,1.0,616.865,449.598,1.0,647.769,449.541,1.0,677.78,442.302,1.0,594.004,332.052,1.0,580.172,351.332,1.0,597.458,352.02,1.0,589.465,364.197,1.0,585.925,387.852,1.0,582.483,424.912,1.0
11,591.826,422.482,1.0,601.082,443.41,1.0,610.489,428.193,1.0,615.576,442.396,1.0,645.166,449.539,1.0,674.187,444.294,1.0,589.686,324.974,1.0,583.038,343.393,1.0,602.631,339.638,1.0,592.407,352.506,1.0,586.574,382.373,1.0,586.145,410.692,1.0
12,591.779,416.481,1.0,603.349,435.532,1.0,611.533,418.046,1.0,616.364,437.973,1.0,643.242,448.671,1.0,671.778,442.717,1.0,593.399,315.511,1.0,585.864,335.641,1.0,606.803,337.177,1.0,592.508,352.808,1.0,587.707,382.667,1.0,583.008,413.278,1.0
13,589.932,411.79,1.0,598.07,428.041,1.0,613.554,414.493,1.0,618.056,430.829,1.0,642.302,448.385,1.0,668.254,452.53,1.0,599.535,311.248,1.0,584.668,329.852,1.0,601.856,332.223,1.0,594.536,342.521,1.0,587.348,369.391,1.0,589.029,393.952,1.0
14,591.033,409.908,1.0,598.33,424.363,1.0,607.906,409.831,1.0,614.016,428.182,1.0,638.024,445.239,1.0,666.067,453.643,1.0,601.721,308.935,1.0,588.154,324.856,1.0,605.621,330.843,1.0,590.741,339.804,1.0,590.377,368.225,1.0,587.501,394.852,1.0
