scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,632.627,492.842,1.0,628.212,511.678,1.0,647.63,507.691,1.0,641.713,524.347,1.0,654.536,548.414,1.0,675.481,563.226,1.0,763.18,358.808,1.0,763.186,333.477,1.0,740.942,346.883,1.0,739.46,333.12,1.0,710.397,328.328,1.0,686.656,339.632,1.0
1,637.768,494.932,1.0,630.415,506.529,1.0,654.201,512.059,1.0,639.485,518.917,1.0,654.636,546.978,1.0,674.938,562.597,1.0,760.509,360.693,1.0,762.517,334.965,1.0,746.906,350.012,1.0,739.414,333.44,1.0,710.485,327.627,1.0,686.655,339.756,1.0
2,642.534,494.204,1.0,632.809,506.643,1.0,645.877,516.382,1.0,642.711,519.741,1.0,655.759,546.541,1.0,674.116,563.785,1.0,759.748,361.268,1.0,760.429,335.843,1.0,744.765,350.906,1.0,738.739,334.204,1.0,710.129,327.274,1.0,687.005,339.751,1.0
3,644.977,488.498,1.0,636.861,516.1,1.0,651.54,507.741,1.0,644.571,519.405,1.0,656.117,546.705,1.0,674.722,564.123,1.0,760.201,361.607,1.0,760.958,337.399,1.0,745.039,351.741,1.0,738.583,335.383,1.0,710.144,327.482,1.0,687.123,339.648,1.0
4,651.321,488.167,1.0,639.982,513.686,1.0,653.189,514.625,1.0,646.839,518.503,1.0,656.523,546.164,1.0,674.195,563.486,1.0,762.155,361.593,1.0,761.908,337.357,1.0,746.027,351.827,1.0,738.905,335.239,1.0,710.011,327.272,1.0,686.876,339.723,1.0
5,645.952,494.039,1.0,641.644,513.872,1.0,655.938,510.145,1.0,648.69,519.373,1.0,656.864,546.337,1.0,675.022,564.98,1.0,761.202,360.468,1.0,760.954,337.041,1.0,740.489,349.147,1.0,739.096,335.549,1.0,710.219,327.503,1.0,687.191,339.847,1.0
6,651.271,490.151,1.0,637.108,515.183,1.0,654.911,509.235,1.0,650.161,521.03,1.0,657.26,546.463,1.0,675.006,565.276,1.0,761.351,360.877,1.0,760.617,336.766,1.0,740.566,348.968,1.0,739.414,335.47,1.0,710.421,327.248,1.0,687.143,339.862,1.0
7,655.366,494.133,1.0,639.887,515.905,1.0,658.465,511.168,1.0,647.179,523.096,1.0,657.502,547.445,1.0,675.419,565.383,1.0,761.105,360.659,1.0,760.383,337.869,1.0,740.521,349.885,1.0,740.123,335.806,1.0,710.567,327.284,1.0,687.36,339.791,1.0
8,662.585,497.21,1.0,645.81,514.455,1.0,664.235,516.661,1.0,648.39,521.819,1.0,659.138,548.801,1.0,676.653,566.338,1.0,761.355,360.855,1.0,760.98,338.165,1.0,740.361,349.733,1.0,739.733,335.838,1.0,710.676,327.532,1.0,687.197,339.837,1.0
9,668.764,497.565,1.0,650.936,514.874,1.0,668.496,516.175,1.0,651.345,522.411,1.0,658.958,549.01,1.0,676.164,566.492,1.0,761.946,359.436,1.0,761.405,337.974,1.0,741.036,349.565,1.0,740.16,335.905,1.0,710.816,327.772,1.0,687.204,339.826,1.0
10,668.1,496.993,1.0,651.623,511.158,1.0,663.221,514.582,1.0,652.381,519.724,1.0,658.719,548.571,1.0,675.108,566.266,1.0,761.444,359.182,1.0,761.001,337.92,1.0,740.864,349.652,1.0,740.169,335.999,1.0,710.765,327.748,1.0,687.427,339.799,1.0
11,671.348,493.675,1.0,655.624,510.313,1.0,668.152,513.529,1.0,656.418,518.833,1.0,657.651,547.651,1.0,668.266,566.022,1.0,762.19,360.152,1.0,762.317,338.129,1.0,741.481,349.88,1.0,740.955,336.116,1.0,710.987,328.004,1.0,687.63,339.81,1.0
12,678.171,495.895,1.0,653.181,505.411,1.0,668.794,507.752,1.0,657.957,517.39,1.0,656.806,546.859,1.0,666.558,566.085,1.0,762.428,360.821,1.0,763.448,339.289,1.0,742.318,353.536,1.0,742.062,336.351,1.0,711.397,327.491,1.0,684.527,340.309,1.0
13,685.764,492.597,1.0,662.388,502.464,1.0,674.986,506.085,1.0,661.379,521.634,1.0,655.996,545.011,1.0,664.788,565.816,1.0,762.078,361.226,1.0,763.325,340.227,1.0,742.349,353.925,1.0,741.797,336.885,1.0,711.187,327.855,1.0,684.568,340.189,1.0
14,677.058,486.237,1.0,668.693,497.518,1.0,682.991,511.455,1.0,664.959,516.966,1.0,655.972,544.53,1.0,662.401,564.947,1.0,762.137,360.605,1.0,763.162,340.104,1.0,742.392,353.861,1.0,741.679,336.77,1.0,711.197,327.847,1.0,684.618,339.983,1.0
