scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,541.266,572.646,1.0,522.258,577.872,1.0,535.682,582.776,1.0,521.348,590.171,1.0,519.037,611.589,1.0,,,0.0,626.944,629.029,1.0,620.659,618.238,1.0,605.369,626.718,1.0,599.663,614.103,1.0,579.687,592.267,1.0,566.062,577.112,1.0
1,541.293,571.028,1.0,529.739,580.615,1.0,540.408,583.18,1.0,523.535,591.217,1.0,519.07,611.033,1.0,,,0.0,635.058,632.67,1.0,625.257,619.421,1.0,613.695,633.764,1.0,604.47,619.527,1.0,583.657,595.507,1.0,568.381,582.273,1.0
2,541.731,569.277,1.0,529.151,579.128,1.0,540.323,580.49,1.0,524.352,589.485,1.0,521.354,609.738,1.0,,,0.0,639.928,638.071,1.0,628.041,623.412,1.0,617.469,637.026,1.0,615.765,622.693,1.0,588.898,606.766,1.0,573.22,593.18,1.0
3,542.319,565.306,1.0,528.387,577.004,1.0,537.508,578.277,1.0,524.332,588.627,1.0,521.952,608.261,1.0,,,0.0,648.442,645.251,1.0,639.334,632.23,1.0,625.475,639.333,1.0,621.55,625.645,1.0,600.059,610.25,1.0,580.422,600.537,1.0
4,539.561,565.084,1.0,522.265,574.329,1.0,538.757,586.231,1.0,523.568,587.964,1.0,522.746,619.958,0.9990000128746033,,,0.0,656.394,650.614,1.0,647.448,634.979,1.0,637.126,648.739,1.0,633.017,633.933,1.0,606.699,617.782,1.0,587.402,608.854,1.0
5,540.303,563.136,1.0,523.058,573.234,1.0,539.696,583.823,1.0,530.964,590.731,1.0,522.814,621.973,1.0,524.461,652.997,0.35600000619888306,670.086,648.83,1.0,660.318,637.217,1.0,650.995,653.059,1.0,636.12,635.865,1.0,619.108,624.946,1.0,596.391,612.842,1.0
6,544.172,563.378,1.0,523.445,572.347,1.0,541.469,584.153,1.0,524.196,587.683,1.0,522.83,626.884,1.0,524.919,652.913,0.6299999952316284,677.647,650.173,1.0,667.705,639.033,1.0,659.376,649.518,1.0,650.581,640.115,1.0,626.688,626.253,1.0,609.64,615.198,1.0
7,548.741,562.053,1.0,529.804,574.29,1.0,544.275,586.501,1.0,530.431,589.703,1.0,519.344,620.234,1.0,531.708,652.039,0.7099999785423279,686.998,652.852,1.0,675.732,638.403,1.0,667.491,653.03,1.0,659.331,636.338,1.0,633.646,628.828,1.0,614.162,622.175,1.0
8,554.706,562.812,1.0,535.624,575.892,1.0,550.41,585.843,1.0,533.132,590.3,1.0,518.9,609.646,1.0,530.775,658.156,0.9760000109672546,696.989,649.858,1.0,679.106,637.819,1.0,677.876,653.528,1.0,668.339,641.111,1.0,643.035,632.931,1.0,621.791,627.189,1.0
9,559.82,567.69,1.0,538.378,576.051,1.0,552.78,580.711,1.0,534.515,587.325,1.0,519.588,608.341,1.0,524.878,656.785,0.6779999732971191,703.951,648.981,1.0,686.951,639.324,1.0,680.726,654.036,1.0,672.793,643.082,1.0,647.146,635.797,1.0,628.154,632.369,1.0
10,563.7,569.063,1.0,542.009,576.791,1.0,558.15,580.896,1.0,537.056,587.155,1.0,520.076,606.92,1.0,526.655,654.542,1.0,704.418,647.665,1.0,,,0.0,686.219,655.341,1.0,677.067,644.413,1.0,649.06,638.542,1.0,633.146,634.806,1.0
11,562.106,567.152,1.0,541.986,575.47,1.0,552.93,583.598,1.0,537.575,587.22,1.0,523.439,607.147,1.0,524.459,652.847,1.0,704.012,651.665,1.0,689.876,640.383,1.0,685.048,655.778,1.0,675.977,646.395,1.0,649.273,637.631,1.0,633.102,634.796,1.0
12,569.702,564.066,1.0,549.517,575.973,1.0,559.009,581.497,1.0,542.015,589.093,1.0,528.221,606.787,1.0,525.116,652.775,1.0,705.465,653.345,1.0,,,0.0,679.746,658.253,1.0,670.497,649.3,1.0,647.562,638.515,1.0,632.475,634.865,1.0
13,573.63,567.261,1.0,554.552,573.722,1.0,566.142,579.109,1.0,548.536,588.151,1.0,531.912,611.631,1.0,525.393,650.625,1.0,699.316,658.714,1.0,687.637,644.126,1.0,684.611,659.526,1.0,667.111,647.493,1.0,647.654,637.309,1.0,631.344,635.167,1.0
14,574.528,566.181,1.0,558.372,570.495,1.0,572.057,585.781,1.0,555.884,586.869,1.0,531.776,608.828,1.0,526.631,649.994,1.0,694.297,661.588,1.0,686.351,645.793,1.0,678.727,659.132,1.0,673.189,645.704,1.0,651.212,640.877,1.0,630.308,635.231,1.0
