scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0001.png,760.5078418826099,364.43933160725794,760.777489727091,339.3620820705088,743.7896755247772,349.8783480052746,741.0931970799654,334.3735969476071,709.0051035867058,335.3173644032912,687.5680999504525,342.46303228204226,635.5000569043706,494.9143292813406,630.8462418546704,516.1889123656842,647.4670098893139,511.5350973159841,641.4835333968423,524.6655040633525,659.6001705546037,547.768371631507,676.7195616302865,564.3891396661504
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0002.png,826.6207803743065,331.1069503423011,805.513117039458,319.0766759027502,804.6381879893089,338.6532133998376,795.0139684376682,329.1383599794655,768.1099001455815,332.85680844259946,744.0493512664797,337.7782843496884,824.1714339467244,696.9682606500932,813.5625771074924,676.0031388011345,807.7529650288653,689.8956894239384,795.3759653830946,677.0135061191567,768.4849791336961,675.795336898429,740.5635383803955,678.5290570961897
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0003.png,803.8714006918129,387.1949073854931,819.27950229165,376.58605054626105,795.2832784886251,372.7971731036781,812.964706554012,356.12611235631346,815.7432166785727,338.9498679499377,816.5009921670893,319.7528889075178,440.89694169237276,324.0469500091117,450.4954312135827,336.676541484388,461.86206354133134,326.0676846451559,473.22869586908,338.44468429092666,504.5500827277652,349.3061329596643,522.7366944521631,359.9149897988964
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0004.png,795.7884621476362,393.25711129362566,818.774318632639,388.45786653302065,803.1136252032965,375.57568322823886,818.774318632639,367.492744684062,818.0165431441225,333.89803135982714,821.3002369276943,320.7632562255398,804.1239925213185,315.7114196354293,784.169237990382,328.08841928120006,801.0928905672523,334.6558068483438,781.6433196953268,339.96023526795983,769.266320049556,355.6209286973024,761.9411569938958,363.19868358246816
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0005.png,795.0306866591196,394.52007044115334,797.8091967836804,372.54458127417263,813.2172983835175,381.13270347736045,808.670645452418,366.22978553653445,815.2380330195616,350.56909210719186,830.8987264489042,343.2439290515316,833.677236573465,329.8565620877388,811.7017474064843,323.79435817960615,810.6913800884622,340.97060258598185,792.5047683640644,327.83582745169457,769.5189118790615,327.3306437926835,751.3323001546637,327.83582745169457
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0006.png,794.272911170603,394.52007044115334,811.9543392359899,386.184540067471,794.0203193410975,375.32309139873337,808.6706454524181,364.9668263890068,817.763951314617,335.9187659958714,825.3417061997827,324.0469500091117,469.9957158458858,669.5648403903734,486.6164838805293,672.5565786366093,484.7881993967185,661.4206640533981,498.0848138244333,664.079986938941,520.3566429908556,649.9523341094941,537.3098263861921,633.9963967962364
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0007.png,832.3377475283748,601.4512091671302,829.3066455743086,576.1920262165776,811.3726256794163,586.8008830558097,819.4555642235931,566.3409448658621,812.1304011679329,530.725496905583,808.0889318958444,520.1166400663509,517.1031751394424,374.1185626121571,504.9787673231772,364.2674812614416,496.39064511998924,377.40225639572884,490.0758493823511,362.7519302844084,478.2040333955914,350.37493063863764,471.38405399894225,339.2608901403945
